geom_WKT,Join_Count,GRID_ID,latitude,longitude,scientific,common_nam,date_time,count_norm
"MULTIPOLYGON (((143.287670116383 -12.4638710157348,143.193247434921 -12.6274158963265,143.004402073797 -12.6274158963265,142.909979394134 -12.4638710157348,143.004402073797 -12.3003261360423,143.193247434921 -12.3003261360423,143.287670116383 -12.4638710157348)))","8",S-11,-12.34650000000,143.16300000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.04046242775
"MULTIPOLYGON (((143.57093815807 -12.3003261360423,143.476515476608 -12.4638710157348,143.287670116383 -12.4638710157348,143.193247434921 -12.3003261360423,143.287670116383 -12.1367812545512,143.476515476608 -12.1367812545512,143.57093815807 -12.3003261360423)))","15",T-11,-12.39380000000,143.24990000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.08092485549
"MULTIPOLYGON (((141.87132990615 -11.9732363748587,141.776907225588 -12.1367812545512,141.588061863564 -12.1367812545512,141.493639183901 -11.9732363748587,141.588061863564 -11.8096914951663,141.776907225588 -11.8096914951663,141.87132990615 -11.9732363748587)))","6",N-10,-12.03090000000,141.82320000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.02890173410
"MULTIPOLYGON (((143.287670116383 -12.1367812545512,143.193247434921 -12.3003261360423,143.004402073797 -12.3003261360423,142.909979394134 -12.1367812545512,143.004402073797 -11.9732363748587,143.193247434921 -11.9732363748587,143.287670116383 -12.1367812545512)))","18",S-10,-12.13630000000,143.10530000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.09826589595
"MULTIPOLYGON (((143.57093815807 -11.9732363748587,143.476515476608 -12.1367812545512,143.287670116383 -12.1367812545512,143.193247434921 -11.9732363748587,143.287670116383 -11.8096914951663,143.476515476608 -11.8096914951663,143.57093815807 -11.9732363748587)))","23",T-10,-11.93830000000,143.48670000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.12716763006
"MULTIPOLYGON (((143.004402073797 -11.6461466136752,142.909979394134 -11.8096914951663,142.72113403211 -11.8096914951663,142.626711352447 -11.6461466136752,142.72113403211 -11.4826017339828,142.909979394134 -11.4826017339828,143.004402073797 -11.6461466136752)))","14",R-9,-11.75520000000,142.85760000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.07514450867
"MULTIPOLYGON (((143.287670116383 -11.8096914951663,143.193247434921 -11.9732363748587,143.004402073797 -11.9732363748587,142.909979394134 -11.8096914951663,143.004402073797 -11.6461466136752,143.193247434921 -11.6461466136752,143.287670116383 -11.8096914951663)))","28",S-9,-11.89090000000,143.10670000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.15606936416
"MULTIPOLYGON (((143.854206199756 -11.8096914951663,143.759783519194 -11.9732363748587,143.57093815807 -11.9732363748587,143.476515476608 -11.8096914951663,143.57093815807 -11.6461466136752,143.759783519194 -11.6461466136752,143.854206199756 -11.8096914951663)))","6",U-9,-11.88330000000,143.63330000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.02890173410
"MULTIPOLYGON (((144.137474242342 -11.6461466136752,144.043051560881 -11.8096914951663,143.854206199756 -11.8096914951663,143.759783519194 -11.6461466136752,143.854206199756 -11.4826017339828,144.043051560881 -11.4826017339828,144.137474242342 -11.6461466136752)))","50",V-9,-11.60000000000,144.01670000000,Lepidochelys olivacea,Olive Ridley,1982/01/01,0.28323699422
"MULTIPOLYGON (((143.004402073797 -11.3190568542904,142.909979394134 -11.4826017339828,142.72113403211 -11.4826017339828,142.626711352447 -11.3190568542904,142.72113403211 -11.1555119736986,142.909979394134 -11.1555119736986,143.004402073797 -11.3190568542904)))","20",R-8,-11.29250000000,142.81780000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.10982658960
"MULTIPOLYGON (((143.287670116383 -11.4826017339828,143.193247434921 -11.6461466136752,143.004402073797 -11.6461466136752,142.909979394134 -11.4826017339828,143.004402073797 -11.3190568542904,143.193247434921 -11.3190568542904,143.287670116383 -11.4826017339828)))","46",S-8,-11.48330000000,143.01670000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.26011560694
"MULTIPOLYGON (((144.137474242342 -11.3190568542904,144.043051560881 -11.4826017339828,143.854206199756 -11.4826017339828,143.759783519194 -11.3190568542904,143.854206199756 -11.1555119736986,144.043051560881 -11.1555119736986,144.137474242342 -11.3190568542904)))","25",V-8,-11.45000000000,144.01670000000,Lepidochelys olivacea,Olive Ridley,1986/01/01,0.13872832370
"MULTIPOLYGON (((142.437865990423 -10.9919670931068,142.343443309861 -11.1555119736986,142.154597947837 -11.1555119736986,142.060175268174 -10.9919670931068,142.154597947837 -10.8284222134144,142.343443309861 -10.8284222134144,142.437865990423 -10.9919670931068)))","95",P-7,-10.84060000000,142.31750000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.54335260116
"MULTIPOLYGON (((143.004402073797 -10.9919670931068,142.909979394134 -11.1555119736986,142.72113403211 -11.1555119736986,142.626711352447 -10.9919670931068,142.72113403211 -10.8284222134144,142.909979394134 -10.8284222134144,143.004402073797 -10.9919670931068)))","12",R-7,-11.00390000000,142.74470000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.06358381503
"MULTIPOLYGON (((143.287670116383 -11.1555119736986,143.193247434921 -11.3190568542904,143.004402073797 -11.3190568542904,142.909979394134 -11.1555119736986,143.004402073797 -10.9919670931068,143.193247434921 -10.9919670931068,143.287670116383 -11.1555119736986)))","45",S-7,-11.16670000000,143.01670000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.25433526012
"MULTIPOLYGON (((142.154597947837 -10.8284222134144,142.060175268174 -10.9919670931068,141.87132990615 -10.9919670931068,141.776907225588 -10.8284222134144,141.87132990615 -10.6648773328226,142.060175268174 -10.6648773328226,142.154597947837 -10.8284222134144)))","11",O-6,-10.88330000000,142.03330000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.05780346821
"MULTIPOLYGON (((142.437865990423 -10.6648773328226,142.343443309861 -10.8284222134144,142.154597947837 -10.8284222134144,142.060175268174 -10.6648773328226,142.154597947837 -10.5013324531301,142.343443309861 -10.5013324531301,142.437865990423 -10.6648773328226)))","68",P-6,-10.76670000000,142.21000000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.38728323699
"MULTIPOLYGON (((142.72113403211 -10.8284222134144,142.626711352447 -10.9919670931068,142.437865990423 -10.9919670931068,142.343443309861 -10.8284222134144,142.437865990423 -10.6648773328226,142.626711352447 -10.6648773328226,142.72113403211 -10.8284222134144)))","103",Q-6,-10.77640000000,142.39210000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.58959537572
"MULTIPOLYGON (((143.004402073797 -10.6648773328226,142.909979394134 -10.8284222134144,142.72113403211 -10.8284222134144,142.626711352447 -10.6648773328226,142.72113403211 -10.5013324531301,142.909979394134 -10.5013324531301,143.004402073797 -10.6648773328226)))","13",R-6,-10.66000000000,142.75500000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.06936416185
"MULTIPOLYGON (((142.154597947837 -10.5013324531301,142.060175268174 -10.6648773328226,141.87132990615 -10.6648773328226,141.776907225588 -10.5013324531301,141.87132990615 -10.3377875716391,142.060175268174 -10.3377875716391,142.154597947837 -10.5013324531301)))","12",O-5,-10.35180000000,142.06210000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.06358381503
"MULTIPOLYGON (((142.437865990423 -10.3377875716391,142.343443309861 -10.5013324531301,142.154597947837 -10.5013324531301,142.060175268174 -10.3377875716391,142.154597947837 -10.1742426919466,142.343443309861 -10.1742426919466,142.437865990423 -10.3377875716391)))","77",P-5,-10.22670000000,142.17520000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.43930635838
"MULTIPOLYGON (((142.72113403211 -10.5013324531301,142.626711352447 -10.6648773328226,142.437865990423 -10.6648773328226,142.343443309861 -10.5013324531301,142.437865990423 -10.3377875716391,142.626711352447 -10.3377875716391,142.72113403211 -10.5013324531301)))","24",Q-5,-10.60000000000,142.63500000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.13294797688
"MULTIPOLYGON (((143.287670116383 -10.5013324531301,143.193247434921 -10.6648773328226,143.004402073797 -10.6648773328226,142.909979394134 -10.5013324531301,143.004402073797 -10.3377875716391,143.193247434921 -10.3377875716391,143.287670116383 -10.5013324531301)))","11",S-5,-10.46670000000,143.12500000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.05780346821
"MULTIPOLYGON (((142.154597947837 -10.1742426919466,142.060175268174 -10.3377875716391,141.87132990615 -10.3377875716391,141.776907225588 -10.1742426919466,141.87132990615 -10.0106978122542,142.060175268174 -10.0106978122542,142.154597947837 -10.1742426919466)))","64",O-4,-10.24280000000,142.07100000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.36416184971
"MULTIPOLYGON (((142.437865990423 -10.0106978122542,142.343443309861 -10.1742426919466,142.154597947837 -10.1742426919466,142.060175268174 -10.0106978122542,142.154597947837 -9.84715293166244,142.343443309861 -9.84715293166244,142.437865990423 -10.0106978122542)))","49",P-4,-10.05800000000,142.10540000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.27745664740
"MULTIPOLYGON (((142.72113403211 -10.1742426919466,142.626711352447 -10.3377875716391,142.437865990423 -10.3377875716391,142.343443309861 -10.1742426919466,142.437865990423 -10.0106978122542,142.626711352447 -10.0106978122542,142.72113403211 -10.1742426919466)))","11",Q-4,-10.23670000000,142.48830000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.05780346821
"MULTIPOLYGON (((143.004402073797 -10.0106978122542,142.909979394134 -10.1742426919466,142.72113403211 -10.1742426919466,142.626711352447 -10.0106978122542,142.72113403211 -9.84715293166244,142.909979394134 -9.84715293166244,143.004402073797 -10.0106978122542)))","15",R-4,-9.90500000000,142.77330000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.08092485549
"MULTIPOLYGON (((143.287670116383 -10.1742426919466,143.193247434921 -10.3377875716391,143.004402073797 -10.3377875716391,142.909979394134 -10.1742426919466,143.004402073797 -10.0106978122542,143.193247434921 -10.0106978122542,143.287670116383 -10.1742426919466)))","14",S-4,-10.17500000000,143.22670000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.07514450867
"MULTIPOLYGON (((143.57093815807 -10.0106978122542,143.476515476608 -10.1742426919466,143.287670116383 -10.1742426919466,143.193247434921 -10.0106978122542,143.287670116383 -9.84715293166244,143.476515476608 -9.84715293166244,143.57093815807 -10.0106978122542)))","24",T-4,-9.95670000000,143.29170000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.13294797688
"MULTIPOLYGON (((144.137474242342 -10.0106978122542,144.043051560881 -10.1742426919466,143.854206199756 -10.1742426919466,143.759783519194 -10.0106978122542,143.854206199756 -9.84715293166244,144.043051560881 -9.84715293166244,144.137474242342 -10.0106978122542)))","16",V-4,-9.91670000000,144.06670000000,Lepidochelys olivacea,Olive Ridley,1977/01/01,0.08670520231
"MULTIPOLYGON (((143.287670116383 -9.84715293166244,143.193247434921 -10.0106978122542,143.004402073797 -10.0106978122542,142.909979394134 -9.84715293166244,143.004402073797 -9.68360805107068,143.193247434921 -9.68360805107068,143.287670116383 -9.84715293166244)))","11",S-3,-9.99830000000,143.03000000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.05780346821
"MULTIPOLYGON (((143.57093815807 -9.68360805107068,143.476515476608 -9.84715293166244,143.287670116383 -9.84715293166244,143.193247434921 -9.68360805107068,143.287670116383 -9.52006317137818,143.476515476608 -9.52006317137818,143.57093815807 -9.68360805107068)))","39",T-3,-9.75000000000,143.41670000000,Lepidochelys olivacea,Olive Ridley,1978/01/01,0.21965317919
"MULTIPOLYGON (((143.854206199756 -9.52006317137818,143.759783519194 -9.68360805107068,143.57093815807 -9.68360805107068,143.476515476608 -9.52006317137818,143.57093815807 -9.35651829078643,143.759783519194 -9.35651829078643,143.854206199756 -9.52006317137818)))","7",U-2,-9.58830000000,143.76830000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.03468208092
"MULTIPOLYGON (((144.137474242342 -9.35651829078643,144.043051560881 -9.52006317137818,143.854206199756 -9.52006317137818,143.759783519194 -9.35651829078643,143.854206199756 -9.19297341019467,144.043051560881 -9.19297341019467,144.137474242342 -9.35651829078643)))","7",V-2,-9.47830000000,143.85500000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.03468208092
"MULTIPOLYGON (((144.137474242342 -9.02942852960291,144.043051560881 -9.19297341019467,143.854206199756 -9.19297341019467,143.759783519194 -9.02942852960291,143.854206199756 -8.86588364991047,144.043051560881 -8.86588364991047,144.137474242342 -9.02942852960291)))","16",V-1,-9.14170000000,143.87500000000,Lepidochelys olivacea,Olive Ridley,1996/01/01,0.08670520231
