id,GRID_ID,Join_Count,count_norm,latitude,longitude,scientific,common_nam,date_time,geom_WKT
78,T-11,15,0.080924855,-12.3938,143.2499,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.57093815807 -12.3003261360423,143.476515476608 -12.4638710157348,143.287670116383 -12.4638710157348,143.193247434921 -12.3003261360423,143.287670116383 -12.1367812545512,143.476515476608 -12.1367812545512,143.57093815807 -12.3003261360423)))"
79,N-10,6,0.028901734,-12.0309,141.8232,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((141.87132990615 -11.9732363748587,141.776907225588 -12.1367812545512,141.588061863564 -12.1367812545512,141.493639183901 -11.9732363748587,141.588061863564 -11.8096914951663,141.776907225588 -11.8096914951663,141.87132990615 -11.9732363748587)))"
80,S-10,18,0.098265896,-12.1363,143.1053,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.287670116383 -12.1367812545512,143.193247434921 -12.3003261360423,143.004402073797 -12.3003261360423,142.909979394134 -12.1367812545512,143.004402073797 -11.9732363748587,143.193247434921 -11.9732363748587,143.287670116383 -12.1367812545512)))"
81,T-10,23,0.12716763,-11.9383,143.4867,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.57093815807 -11.9732363748587,143.476515476608 -12.1367812545512,143.287670116383 -12.1367812545512,143.193247434921 -11.9732363748587,143.287670116383 -11.8096914951663,143.476515476608 -11.8096914951663,143.57093815807 -11.9732363748587)))"
82,R-9,14,0.075144509,-11.7552,142.8576,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.004402073797 -11.6461466136752,142.909979394134 -11.8096914951663,142.72113403211 -11.8096914951663,142.626711352447 -11.6461466136752,142.72113403211 -11.4826017339828,142.909979394134 -11.4826017339828,143.004402073797 -11.6461466136752)))"
83,S-9,28,0.156069364,-11.8909,143.1067,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.287670116383 -11.8096914951663,143.193247434921 -11.9732363748587,143.004402073797 -11.9732363748587,142.909979394134 -11.8096914951663,143.004402073797 -11.6461466136752,143.193247434921 -11.6461466136752,143.287670116383 -11.8096914951663)))"
84,U-9,6,0.028901734,-11.8833,143.6333,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((143.854206199756 -11.8096914951663,143.759783519194 -11.9732363748587,143.57093815807 -11.9732363748587,143.476515476608 -11.8096914951663,143.57093815807 -11.6461466136752,143.759783519194 -11.6461466136752,143.854206199756 -11.8096914951663)))"
85,V-9,50,0.283236994,-11.6,144.0167,Lepidochelys olivacea,Olive Ridley,1/01/1982,"MULTIPOLYGON (((144.137474242342 -11.6461466136752,144.043051560881 -11.8096914951663,143.854206199756 -11.8096914951663,143.759783519194 -11.6461466136752,143.854206199756 -11.4826017339828,144.043051560881 -11.4826017339828,144.137474242342 -11.6461466136752)))"
86,R-8,20,0.10982659,-11.2925,142.8178,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.004402073797 -11.3190568542904,142.909979394134 -11.4826017339828,142.72113403211 -11.4826017339828,142.626711352447 -11.3190568542904,142.72113403211 -11.1555119736986,142.909979394134 -11.1555119736986,143.004402073797 -11.3190568542904)))"
87,S-8,46,0.260115607,-11.4833,143.0167,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((143.287670116383 -11.4826017339828,143.193247434921 -11.6461466136752,143.004402073797 -11.6461466136752,142.909979394134 -11.4826017339828,143.004402073797 -11.3190568542904,143.193247434921 -11.3190568542904,143.287670116383 -11.4826017339828)))"
88,V-8,25,0.138728324,-11.45,144.0167,Lepidochelys olivacea,Olive Ridley,1/01/1986,"MULTIPOLYGON (((144.137474242342 -11.3190568542904,144.043051560881 -11.4826017339828,143.854206199756 -11.4826017339828,143.759783519194 -11.3190568542904,143.854206199756 -11.1555119736986,144.043051560881 -11.1555119736986,144.137474242342 -11.3190568542904)))"
89,P-7,95,0.543352601,-10.8406,142.3175,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((142.437865990423 -10.9919670931068,142.343443309861 -11.1555119736986,142.154597947837 -11.1555119736986,142.060175268174 -10.9919670931068,142.154597947837 -10.8284222134144,142.343443309861 -10.8284222134144,142.437865990423 -10.9919670931068)))"
90,R-7,12,0.063583815,-11.0039,142.7447,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((143.004402073797 -10.9919670931068,142.909979394134 -11.1555119736986,142.72113403211 -11.1555119736986,142.626711352447 -10.9919670931068,142.72113403211 -10.8284222134144,142.909979394134 -10.8284222134144,143.004402073797 -10.9919670931068)))"
91,S-7,45,0.25433526,-11.1667,143.0167,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((143.287670116383 -11.1555119736986,143.193247434921 -11.3190568542904,143.004402073797 -11.3190568542904,142.909979394134 -11.1555119736986,143.004402073797 -10.9919670931068,143.193247434921 -10.9919670931068,143.287670116383 -11.1555119736986)))"
92,O-6,11,0.057803468,-10.8833,142.0333,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((142.154597947837 -10.8284222134144,142.060175268174 -10.9919670931068,141.87132990615 -10.9919670931068,141.776907225588 -10.8284222134144,141.87132990615 -10.6648773328226,142.060175268174 -10.6648773328226,142.154597947837 -10.8284222134144)))"
93,P-6,68,0.387283237,-10.7667,142.21,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((142.437865990423 -10.6648773328226,142.343443309861 -10.8284222134144,142.154597947837 -10.8284222134144,142.060175268174 -10.6648773328226,142.154597947837 -10.5013324531301,142.343443309861 -10.5013324531301,142.437865990423 -10.6648773328226)))"
94,Q-6,103,0.589595376,-10.7764,142.3921,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((142.72113403211 -10.8284222134144,142.626711352447 -10.9919670931068,142.437865990423 -10.9919670931068,142.343443309861 -10.8284222134144,142.437865990423 -10.6648773328226,142.626711352447 -10.6648773328226,142.72113403211 -10.8284222134144)))"
95,R-6,13,0.069364162,-10.66,142.755,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.004402073797 -10.6648773328226,142.909979394134 -10.8284222134144,142.72113403211 -10.8284222134144,142.626711352447 -10.6648773328226,142.72113403211 -10.5013324531301,142.909979394134 -10.5013324531301,143.004402073797 -10.6648773328226)))"
96,O-5,12,0.063583815,-10.3518,142.0621,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((142.154597947837 -10.5013324531301,142.060175268174 -10.6648773328226,141.87132990615 -10.6648773328226,141.776907225588 -10.5013324531301,141.87132990615 -10.3377875716391,142.060175268174 -10.3377875716391,142.154597947837 -10.5013324531301)))"
97,P-5,77,0.439306358,-10.2267,142.1752,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((142.437865990423 -10.3377875716391,142.343443309861 -10.5013324531301,142.154597947837 -10.5013324531301,142.060175268174 -10.3377875716391,142.154597947837 -10.1742426919466,142.343443309861 -10.1742426919466,142.437865990423 -10.3377875716391)))"
98,Q-5,24,0.132947977,-10.6,142.635,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((142.72113403211 -10.5013324531301,142.626711352447 -10.6648773328226,142.437865990423 -10.6648773328226,142.343443309861 -10.5013324531301,142.437865990423 -10.3377875716391,142.626711352447 -10.3377875716391,142.72113403211 -10.5013324531301)))"
99,S-5,11,0.057803468,-10.4667,143.125,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.287670116383 -10.5013324531301,143.193247434921 -10.6648773328226,143.004402073797 -10.6648773328226,142.909979394134 -10.5013324531301,143.004402073797 -10.3377875716391,143.193247434921 -10.3377875716391,143.287670116383 -10.5013324531301)))"
100,O-4,64,0.36416185,-10.2428,142.071,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((142.154597947837 -10.1742426919466,142.060175268174 -10.3377875716391,141.87132990615 -10.3377875716391,141.776907225588 -10.1742426919466,141.87132990615 -10.0106978122542,142.060175268174 -10.0106978122542,142.154597947837 -10.1742426919466)))"
101,P-4,49,0.277456647,-10.058,142.1054,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((142.437865990423 -10.0106978122542,142.343443309861 -10.1742426919466,142.154597947837 -10.1742426919466,142.060175268174 -10.0106978122542,142.154597947837 -9.84715293166244,142.343443309861 -9.84715293166244,142.437865990423 -10.0106978122542)))"
102,Q-4,11,0.057803468,-10.2367,142.4883,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((142.72113403211 -10.1742426919466,142.626711352447 -10.3377875716391,142.437865990423 -10.3377875716391,142.343443309861 -10.1742426919466,142.437865990423 -10.0106978122542,142.626711352447 -10.0106978122542,142.72113403211 -10.1742426919466)))"
103,R-4,15,0.080924855,-9.905,142.7733,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.004402073797 -10.0106978122542,142.909979394134 -10.1742426919466,142.72113403211 -10.1742426919466,142.626711352447 -10.0106978122542,142.72113403211 -9.84715293166244,142.909979394134 -9.84715293166244,143.004402073797 -10.0106978122542)))"
104,S-4,14,0.075144509,-10.175,143.2267,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.287670116383 -10.1742426919466,143.193247434921 -10.3377875716391,143.004402073797 -10.3377875716391,142.909979394134 -10.1742426919466,143.004402073797 -10.0106978122542,143.193247434921 -10.0106978122542,143.287670116383 -10.1742426919466)))"
105,T-4,24,0.132947977,-9.9567,143.2917,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.57093815807 -10.0106978122542,143.476515476608 -10.1742426919466,143.287670116383 -10.1742426919466,143.193247434921 -10.0106978122542,143.287670116383 -9.84715293166244,143.476515476608 -9.84715293166244,143.57093815807 -10.0106978122542)))"
106,V-4,16,0.086705202,-9.9167,144.0667,Lepidochelys olivacea,Olive Ridley,1/01/1977,"MULTIPOLYGON (((144.137474242342 -10.0106978122542,144.043051560881 -10.1742426919466,143.854206199756 -10.1742426919466,143.759783519194 -10.0106978122542,143.854206199756 -9.84715293166244,144.043051560881 -9.84715293166244,144.137474242342 -10.0106978122542)))"
107,S-3,11,0.057803468,-9.9983,143.03,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.287670116383 -9.84715293166244,143.193247434921 -10.0106978122542,143.004402073797 -10.0106978122542,142.909979394134 -9.84715293166244,143.004402073797 -9.68360805107068,143.193247434921 -9.68360805107068,143.287670116383 -9.84715293166244)))"
108,T-3,39,0.219653179,-9.75,143.4167,Lepidochelys olivacea,Olive Ridley,1/01/1978,"MULTIPOLYGON (((143.57093815807 -9.68360805107068,143.476515476608 -9.84715293166244,143.287670116383 -9.84715293166244,143.193247434921 -9.68360805107068,143.287670116383 -9.52006317137818,143.476515476608 -9.52006317137818,143.57093815807 -9.68360805107068)))"
109,U-2,7,0.034682081,-9.5883,143.7683,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((143.854206199756 -9.52006317137818,143.759783519194 -9.68360805107068,143.57093815807 -9.68360805107068,143.476515476608 -9.52006317137818,143.57093815807 -9.35651829078643,143.759783519194 -9.35651829078643,143.854206199756 -9.52006317137818)))"
110,V-2,7,0.034682081,-9.4783,143.855,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((144.137474242342 -9.35651829078643,144.043051560881 -9.52006317137818,143.854206199756 -9.52006317137818,143.759783519194 -9.35651829078643,143.854206199756 -9.19297341019467,144.043051560881 -9.19297341019467,144.137474242342 -9.35651829078643)))"
111,V-1,16,0.086705202,-9.1417,143.875,Lepidochelys olivacea,Olive Ridley,1/01/1996,"MULTIPOLYGON (((144.137474242342 -9.02942852960291,144.043051560881 -9.19297341019467,143.854206199756 -9.19297341019467,143.759783519194 -9.02942852960291,143.854206199756 -8.86588364991047,144.043051560881 -8.86588364991047,144.137474242342 -9.02942852960291)))"
